student_id,group,cefr_level,completed_assignment
ST_3992,control,A1,0
ST_3993,treatment,A2,0
ST_3994,control,A2,0
ST_3995,control,A2,1
ST_3996,control,B1,0
ST_3997,control,A1,1
ST_3998,control,C1,0
ST_3999,treatment,A1,0
ST_4000,control,C1,0
ST_4001,treatment,C1,0
ST_4002,treatment,B1,0
ST_4003,treatment,B2,0
ST_4004,control,A2,0
ST_4005,control,B1,0
ST_4006,control,A2,1
ST_4007,control,A2,0
ST_4008,control,B1,0
ST_4009,treatment,A2,0
ST_4010,control,B1,1
ST_4011,control,A2,1
ST_4012,control,A2,1
ST_4013,treatment,A1,0
ST_4014,control,A1,0
ST_4015,treatment,A2,0
ST_4016,control,A1,0
ST_4017,treatment,A1,1
ST_4018,treatment,B2,0
ST_4019,control,A1,1
ST_4020,control,B1,0
ST_4021,control,A2,0
ST_4022,control,C1,0
ST_4023,treatment,A2,0
ST_4024,treatment,A2,0
ST_4025,treatment,B1,0
ST_4026,treatment,A2,0
ST_4027,control,B1,0
ST_4028,control,A1,0
ST_4029,treatment,C1,0
ST_4030,control,A2,0
ST_4031,treatment,A2,0
ST_4032,control,B2,0
ST_4033,control,A2,1
ST_4034,treatment,B2,0
ST_4035,control,A2,0
ST_4036,treatment,B2,0
ST_4037,treatment,A1,0
ST_4038,treatment,B2,0
ST_4039,treatment,B2,0
ST_4040,treatment,A1,0
ST_4041,treatment,A1,0
ST_4042,control,A2,0
ST_4043,control,C1,0
ST_4044,treatment,A2,0
ST_4045,control,A2,0
ST_4046,control,A1,0
ST_4047,control,A2,0
ST_4048,treatment,B1,0
ST_4049,treatment,C1,1
ST_4050,control,B1,0
ST_4051,treatment,B2,0
ST_4052,treatment,B1,0
ST_4053,treatment,A1,0
ST_4054,treatment,A2,0
ST_4055,treatment,B1,0
ST_4056,control,C1,1
ST_4057,treatment,C1,0
ST_4058,control,A1,1
ST_4059,treatment,A1,0
ST_4060,treatment,A1,1
ST_4061,control,C1,0
ST_4062,control,C1,1
ST_4063,treatment,B2,0
ST_4064,control,A2,0
ST_4065,treatment,B1,0
ST_4066,control,A2,1
ST_4067,control,A2,1
ST_4068,treatment,B1,0
ST_4069,treatment,A1,1
ST_4070,treatment,A1,0
ST_4071,control,C1,0
ST_4072,treatment,B2,0
ST_4073,treatment,A2,0
ST_4074,treatment,B1,1
ST_4075,treatment,A2,0
ST_4076,treatment,B2,0
ST_4077,control,B2,0
ST_4078,control,B2,0
ST_4079,treatment,B2,0
ST_4080,control,A1,0
ST_4081,treatment,A2,0
ST_4082,control,A2,0
ST_4083,treatment,A2,1
ST_4084,treatment,B2,0
ST_4085,control,A2,0
ST_4086,control,A1,0
ST_4087,control,A2,0
ST_4088,treatment,C1,0
ST_4089,treatment,A1,0
ST_4090,control,B1,0
ST_4091,treatment,A2,1
ST_4092,control,A1,0
ST_4093,control,A2,0
ST_4094,treatment,B2,1
ST_4095,control,B1,0
ST_4096,control,C1,0
ST_4097,control,A2,0
ST_4098,control,A1,1
ST_4099,control,C1,0
ST_4100,control,A2,1
ST_4101,treatment,B1,0
ST_4102,control,B2,0
ST_4103,treatment,A2,0
ST_4104,control,B2,0
ST_4105,control,A1,0
ST_4106,treatment,A2,0
ST_4107,treatment,A1,0
ST_4108,control,B2,0
ST_4109,treatment,A1,1
ST_4110,treatment,B2,0
ST_4111,treatment,C1,1
ST_4112,treatment,B1,0
ST_4113,control,B1,0
ST_4114,control,A2,0
ST_4115,treatment,A2,0
ST_4116,control,A2,0
ST_4117,treatment,B1,0
ST_4118,control,C1,0
ST_4119,control,C1,1
ST_4120,treatment,C1,0
ST_4121,control,C1,0
ST_4122,treatment,A2,0
ST_4123,treatment,B1,0
ST_4124,treatment,C1,0
ST_4125,treatment,A2,0
ST_4126,treatment,C1,0
ST_4127,treatment,A2,0
ST_4128,treatment,B1,0
ST_4129,control,B2,0
ST_4130,control,C1,0
ST_4131,control,A1,0
ST_4132,control,B2,0
ST_4133,treatment,B1,0
ST_4134,treatment,A2,0
ST_4135,treatment,B2,0
ST_4136,control,B1,0
ST_4137,treatment,B1,0
ST_4138,control,A2,0
ST_4139,treatment,A2,0
ST_4140,treatment,B1,0
ST_4141,control,A2,0
ST_4142,control,A1,0
ST_4143,control,C1,0
ST_4144,treatment,B1,0
ST_4145,treatment,B2,0
ST_4146,treatment,A2,0
ST_4147,control,A2,0
ST_4148,control,A2,0
ST_4149,treatment,A2,0
ST_4150,treatment,B1,0
ST_4151,control,B1,0
ST_4152,control,A2,1
ST_4153,treatment,A1,0
ST_4154,control,A2,0
ST_4155,control,A1,0
ST_4156,control,A1,1
ST_4157,treatment,C1,1
ST_4158,treatment,B1,0
ST_4159,treatment,B1,1
ST_4160,treatment,A2,0
ST_4161,treatment,C1,0
ST_4162,control,B1,0
ST_4163,treatment,B2,0
ST_4164,control,A2,0
ST_4165,treatment,C1,0
ST_4166,control,B2,0
ST_4167,control,C1,0
ST_4168,control,A1,1
ST_4169,control,A2,0
ST_4170,control,A2,0
ST_4171,control,A2,0
ST_4172,treatment,C1,0
ST_4173,control,A1,0
ST_4174,treatment,A1,1
ST_4175,treatment,A2,1
ST_4176,treatment,A1,1
ST_4177,treatment,A1,0
ST_4178,treatment,B2,0
ST_4179,control,B1,0
ST_4180,control,A1,0
ST_4181,control,A2,0
ST_4182,treatment,A2,0
ST_4183,treatment,A1,1
ST_4184,control,B1,0
ST_4185,control,B2,0
ST_4186,treatment,B2,0
ST_4187,control,B2,0
ST_4188,treatment,A1,1
ST_4189,treatment,C1,0
ST_4190,treatment,B2,0
ST_4191,treatment,C1,0
ST_4192,treatment,A1,0
ST_4193,control,C1,0
ST_4194,treatment,B2,1
ST_4195,treatment,B2,0
ST_4196,control,A1,0
ST_4197,control,B2,0
ST_4198,control,C1,0
ST_4199,control,B1,0
ST_4200,treatment,B1,0
ST_4201,treatment,C1,0
ST_4202,control,A2,1
ST_4203,control,B1,0
ST_4204,treatment,A2,1
ST_4205,control,C1,0
ST_4206,control,A1,0
ST_4207,treatment,B1,0
ST_4208,treatment,B1,1
ST_4209,control,B2,1
ST_4210,control,B1,0
ST_4211,control,C1,0
ST_4212,treatment,C1,1
ST_4213,treatment,A1,0
ST_4214,control,A2,1
ST_4215,treatment,A1,0
ST_4216,treatment,A2,0
ST_4217,control,B1,0
ST_4218,control,C1,0
ST_4219,treatment,B2,0
ST_4220,control,A1,0
ST_4221,control,A1,0
ST_4222,treatment,B1,1
ST_4223,treatment,B1,0
ST_4224,treatment,A2,0
ST_4225,treatment,C1,0
ST_4226,treatment,C1,0
ST_4227,control,A2,0
ST_4228,treatment,C1,0
ST_4229,control,A2,0
ST_4230,control,B2,0
ST_4231,treatment,A2,0
ST_4232,treatment,A1,0
ST_4233,control,C1,0
ST_4234,treatment,A2,1
ST_4235,control,B2,1
ST_4236,control,A2,1
ST_4237,control,A1,1
ST_4238,treatment,A1,0
ST_4239,treatment,A2,0
ST_4240,control,B1,0
ST_4241,treatment,A2,1
ST_4242,control,B1,1
ST_4243,treatment,B1,1
ST_4244,control,B2,0
ST_4245,control,A2,0
ST_4246,treatment,C1,0
ST_4247,control,A2,0
ST_4248,control,A2,0
ST_4249,treatment,A1,0
ST_4250,treatment,A2,1
ST_4251,control,A1,0
ST_4252,control,B1,1
ST_4253,control,A1,0
ST_4254,treatment,A2,1
ST_4255,control,B2,0
ST_4256,treatment,A2,1
ST_4257,treatment,A1,0
ST_4258,control,A1,1
ST_4259,control,B2,0
ST_4260,control,A1,0
ST_4261,control,A2,0
ST_4262,treatment,B1,1
ST_4263,control,B1,0
ST_4264,control,B1,1
ST_4265,treatment,B2,0
ST_4266,control,A1,0
ST_4267,treatment,A2,1
ST_4268,control,A2,0
ST_4269,treatment,A1,1
ST_4270,treatment,A2,0
ST_4271,treatment,A2,0
ST_4272,treatment,B1,0
ST_4273,control,B1,0
ST_4274,control,A2,0
ST_4275,treatment,B2,0
ST_4276,treatment,A2,0
ST_4277,control,A2,0
ST_4278,control,B1,0
ST_4279,control,A1,0
ST_4280,control,A1,0
ST_4281,control,A2,1
ST_4282,treatment,C1,0
ST_4283,control,B2,0
ST_4284,control,A1,0
ST_4285,treatment,B2,0
ST_4286,treatment,B2,0
ST_4287,treatment,B1,0
ST_4288,treatment,B2,1
ST_4289,control,A2,0
ST_4290,treatment,A1,0
ST_4291,treatment,B1,0
ST_4292,control,B1,0
ST_4293,treatment,B1,0
ST_4294,treatment,B1,0
ST_4295,control,C1,0
ST_4296,control,C1,0
ST_4297,control,C1,0
ST_4298,control,B2,0
ST_4299,control,C1,0
ST_4300,treatment,A1,0
ST_4301,control,A2,0
ST_4302,treatment,A2,0
ST_4303,treatment,B2,0
ST_4304,treatment,B1,0
ST_4305,treatment,B2,0
ST_4306,control,A1,0
ST_4307,control,A2,0
ST_4308,treatment,B2,0
ST_4309,treatment,A1,0
ST_4310,treatment,A2,0
ST_4311,control,A2,0
ST_4312,treatment,A2,0
ST_4313,control,B2,0
ST_4314,treatment,A2,0
ST_4315,treatment,B1,0
ST_4316,control,A1,0
ST_4317,treatment,B2,0
ST_4318,control,A2,0
ST_4319,control,B1,1
ST_4320,treatment,B2,0
ST_4321,treatment,A1,0
ST_4322,treatment,C1,0
ST_4323,treatment,B1,0
ST_4324,control,A2,0
ST_4325,treatment,A1,1
ST_4326,treatment,C1,1
ST_4327,control,B2,0
ST_4328,treatment,A1,0
ST_4329,control,A2,0
ST_4330,treatment,B2,0
ST_4331,control,B1,0
ST_4332,control,B2,0
ST_4333,control,A2,0
ST_4334,treatment,B2,0
ST_4335,control,A2,0
ST_4336,control,A1,1
ST_4337,treatment,B1,0
ST_4338,treatment,C1,1
ST_4339,control,A2,0
ST_4340,control,A2,0
ST_4341,control,B1,0
ST_4342,control,B1,0
ST_4343,treatment,B2,0
ST_4344,treatment,B2,1
ST_4345,treatment,A1,1
ST_4346,control,C1,0
ST_4347,treatment,B2,0
ST_4348,treatment,C1,0
ST_4349,treatment,B1,0
ST_4350,treatment,C1,0
ST_4351,treatment,A1,0
ST_4352,treatment,A2,0
ST_4353,control,C1,0
ST_4354,treatment,A1,0
ST_4355,treatment,A1,0
ST_4356,treatment,B2,0
ST_4357,control,B2,1
ST_4358,treatment,A1,0
ST_4359,treatment,C1,1
ST_4360,control,B1,1
ST_4361,control,B1,1
ST_4362,treatment,B2,1
ST_4363,treatment,A2,0
ST_4364,treatment,A1,1
ST_4365,control,A2,0
ST_4366,treatment,B1,0
ST_4367,control,B1,1
ST_4368,control,B2,0
ST_4369,control,B2,1
ST_4370,control,B1,0
ST_4371,control,B2,1
ST_4372,control,A1,0
ST_4373,control,A1,0
ST_4374,control,C1,0
ST_4375,treatment,A1,1
ST_4376,control,A1,1
ST_4377,control,B1,1
ST_4378,treatment,A2,0
ST_4379,control,C1,0
ST_4380,treatment,A2,0
ST_4381,control,A1,1
ST_4382,control,A2,0
ST_4383,treatment,B1,0
ST_4384,treatment,A2,0
ST_4385,treatment,B1,1
ST_4386,treatment,C1,1
ST_4387,treatment,C1,1
ST_4388,control,A2,0
ST_4389,control,A2,0
ST_4390,control,B1,0
ST_4391,control,C1,0
ST_4392,treatment,C1,1
ST_4393,treatment,A1,0
ST_4394,control,B2,0
ST_4395,treatment,A2,0
ST_4396,treatment,A1,0
ST_4397,control,A1,1
ST_4398,control,A2,0
ST_4399,control,A2,0
ST_4400,control,A1,0
ST_4401,control,B1,0
ST_4402,treatment,A2,0
ST_4403,control,B1,0
ST_4404,control,A2,0
ST_4405,treatment,A1,0
ST_4406,treatment,A2,0
ST_4407,treatment,A1,0
ST_4408,control,B1,0
ST_4409,control,A1,0
ST_4410,treatment,B1,0
ST_4411,control,A1,0
ST_4412,control,B1,0
ST_4413,treatment,B2,0
ST_4414,treatment,A1,0
ST_4415,control,A2,0
ST_4416,control,A1,0
ST_4417,control,B1,0
ST_4418,control,A2,0
ST_4419,control,B1,1
ST_4420,control,B1,0
ST_4421,control,C1,1
ST_4422,treatment,B1,0
ST_4423,treatment,B1,0
ST_4424,treatment,A2,0
ST_4425,control,C1,0
ST_4426,control,B2,0
ST_4427,control,A2,0
ST_4428,control,B2,0
ST_4429,control,A2,0
ST_4430,treatment,B2,0
ST_4431,treatment,B2,1
ST_4432,treatment,A1,1
ST_4433,control,B2,0
ST_4434,treatment,A2,1
ST_4435,control,A2,1
ST_4436,control,A2,0
ST_4437,control,B2,0
ST_4438,treatment,A1,0
ST_4439,treatment,A1,0
ST_4440,control,B2,0
ST_4441,treatment,A1,0
ST_4442,treatment,A1,0
ST_4443,control,A1,0
ST_4444,control,A2,1
ST_4445,control,A2,0
ST_4446,treatment,A1,0
ST_4447,control,C1,1
ST_4448,treatment,B2,0
ST_4449,control,A2,0
ST_4450,treatment,A2,1
ST_4451,control,A2,1
ST_4452,treatment,B1,0
ST_4453,treatment,A1,0
ST_4454,treatment,A1,1
ST_4455,treatment,C1,0
ST_4456,control,A2,0
ST_4457,treatment,A2,0
ST_4458,control,C1,0
ST_4459,control,B1,0
ST_4460,treatment,A2,0
ST_4461,control,B1,1
ST_4462,treatment,A1,0
ST_4463,treatment,B2,0
ST_4464,control,A2,0
ST_4465,treatment,B2,1
ST_4466,control,C1,0
ST_4467,control,C1,0
ST_4468,control,C1,1
ST_4469,treatment,B1,0
ST_4470,treatment,A2,0
ST_4471,treatment,A2,1
ST_4472,treatment,B1,1
ST_4473,control,C1,0
ST_4474,control,A1,1
ST_4475,treatment,C1,0
ST_4476,control,B2,0
ST_4477,control,C1,1
ST_4478,control,C1,1
ST_4479,treatment,A2,0
ST_4480,treatment,A1,0
ST_4481,control,A1,0
ST_4482,control,A2,0
ST_4483,treatment,B1,0
ST_4484,treatment,B2,0
ST_4485,control,C1,0
ST_4486,treatment,B1,0
ST_4487,control,A1,0
ST_4488,control,A1,1
ST_4489,treatment,A1,0
ST_4490,treatment,A2,0
ST_4491,control,B1,1
ST_4492,treatment,A1,0
ST_4493,treatment,A2,0
ST_4494,treatment,A1,0
ST_4495,treatment,B1,0
ST_4496,treatment,A2,0
ST_4497,control,A2,0
ST_4498,control,A2,0
ST_4499,control,C1,0
ST_4500,control,A1,0
ST_4501,treatment,B1,0
ST_4502,treatment,B2,1
ST_4503,control,B1,0
ST_4504,control,C1,0
ST_4505,control,A2,0
ST_4506,control,A2,0
ST_4507,treatment,A1,1
ST_4508,control,B1,0
ST_4509,treatment,A2,1
ST_4510,treatment,A1,0
ST_4511,control,B1,1
ST_4512,control,B1,0
ST_4513,control,A1,0
ST_4514,treatment,B1,0
ST_4515,treatment,B1,0
ST_4516,control,A1,0
ST_4517,treatment,A2,0
ST_4518,treatment,B2,0
ST_4519,control,B1,1
ST_4520,control,A2,0
ST_4521,treatment,A2,1
ST_4522,treatment,B1,1
ST_4523,treatment,C1,1
ST_4524,treatment,B1,0
ST_4525,treatment,A1,0
ST_4526,control,A2,0
ST_4527,treatment,C1,0
ST_4528,treatment,A1,0
ST_4529,treatment,C1,1
ST_4530,control,C1,0
ST_4531,control,A1,0
ST_4532,control,C1,1
ST_4533,control,A2,0
ST_4534,control,B2,0
ST_4535,treatment,A2,0
ST_4536,treatment,A2,0
ST_4537,control,B1,0
ST_4538,treatment,B2,0
ST_4539,control,A1,1
ST_4540,control,B1,0
ST_4541,control,A1,0
ST_4542,treatment,A2,0
ST_4543,control,A2,0
ST_4544,control,A2,0
ST_4545,control,A2,0
ST_4546,treatment,A1,0
ST_4547,control,A1,0
ST_4548,treatment,A1,0
ST_4549,treatment,A2,0
ST_4550,treatment,C1,0
ST_4551,treatment,A1,0
ST_4552,control,C1,0
ST_4553,control,B2,0
ST_4554,treatment,B1,1
ST_4555,control,B1,0
ST_4556,treatment,B2,0
ST_4557,treatment,A1,0
ST_4558,treatment,B1,0
ST_4559,treatment,B1,0
ST_4560,treatment,B1,0
ST_4561,treatment,B2,0
ST_4562,control,A1,0
ST_4563,treatment,B1,0
ST_4564,control,B1,1
ST_4565,control,A2,0
ST_4566,treatment,A2,0
ST_4567,control,B1,1
ST_4568,control,C1,1
ST_4569,control,A2,0
ST_4570,treatment,B2,0
ST_4571,treatment,A2,0
ST_4572,treatment,A1,1
ST_4573,control,A1,0
ST_4574,treatment,A1,1
ST_4575,treatment,A2,0
ST_4576,control,A2,0
ST_4577,control,B2,1
ST_4578,control,B2,0
ST_4579,treatment,A1,0
ST_4580,treatment,A1,0
ST_4581,treatment,A2,0
ST_4582,control,B1,0
ST_4583,treatment,A1,0
ST_4584,treatment,A1,0
ST_4585,treatment,C1,0
ST_4586,treatment,B2,0
ST_4587,control,A1,1
ST_4588,control,A2,0
ST_4589,treatment,A2,0
ST_4590,treatment,B2,0
ST_4591,treatment,B1,0
ST_4592,control,A1,1
ST_4593,treatment,B2,1
ST_4594,control,A2,0
ST_4595,control,A2,0
ST_4596,treatment,A2,1
ST_4597,treatment,A2,1
ST_4598,control,A2,1
ST_4599,control,A1,0
ST_4600,control,A2,1
ST_4601,control,A1,0
ST_4602,treatment,B2,0
ST_4603,treatment,A1,0
ST_4604,control,A1,0
ST_4605,treatment,B1,0
ST_4606,treatment,B2,1
ST_4607,treatment,B2,0
ST_4608,control,A2,0
ST_4609,treatment,A1,0
ST_4610,control,B2,0
ST_4611,control,B1,0
ST_4612,control,A1,1
ST_4613,control,C1,0
ST_4614,control,A1,0
ST_4615,control,C1,0
ST_4616,control,C1,1
ST_4617,treatment,B1,0
ST_4618,treatment,C1,0
ST_4619,control,B2,0
ST_4620,treatment,A1,0
ST_4621,treatment,A2,1
ST_4622,treatment,A1,0
ST_4623,control,A2,0
ST_4624,treatment,B2,1
ST_4625,treatment,A2,0
ST_4626,treatment,A2,0
ST_4627,control,B1,0
ST_4628,treatment,C1,0
ST_4629,treatment,A1,0
ST_4630,treatment,A2,0
ST_4631,control,A1,1
ST_4632,control,B1,0
ST_4633,treatment,A1,0
ST_4634,treatment,B1,0
ST_4635,control,A2,0
ST_4636,treatment,A1,0
ST_4637,control,C1,0
ST_4638,treatment,A1,0
ST_4639,treatment,A2,0
ST_4640,treatment,A1,0
ST_4641,treatment,A2,0
ST_4642,control,B1,0
ST_4643,treatment,A2,0
ST_4644,control,A1,0
ST_4645,treatment,A2,1
ST_4646,treatment,B1,0
ST_4647,treatment,B2,1
ST_4648,control,B1,0
ST_4649,treatment,B1,1
ST_4650,control,A1,0
ST_4651,control,A2,0
ST_4652,treatment,A1,0
ST_4653,control,A1,0
ST_4654,treatment,A1,0
ST_4655,control,B1,0
ST_4656,control,B1,1
ST_4657,treatment,C1,0
ST_4658,treatment,A1,0
ST_4659,control,B1,0
ST_4660,treatment,B2,1
ST_4661,treatment,B1,1
ST_4662,treatment,A2,1
ST_4663,control,A2,0
ST_4664,treatment,A1,0
ST_4665,treatment,A2,0
ST_4666,treatment,B2,0
ST_4667,control,A1,0
ST_4668,treatment,A1,0
ST_4669,treatment,B2,0
ST_4670,treatment,B2,0
ST_4671,control,A2,0
ST_4672,treatment,B1,1
ST_4673,treatment,A2,0
ST_4674,control,A1,0
ST_4675,control,A2,0
ST_4676,treatment,B1,0
ST_4677,control,C1,0
ST_4678,treatment,A1,0
ST_4679,treatment,B1,0
ST_4680,treatment,A2,1
ST_4681,control,B1,0
ST_4682,control,A1,0
ST_4683,treatment,A2,0
ST_4684,control,B2,0
ST_4685,treatment,B1,1
ST_4686,control,A2,0
ST_4687,control,A2,0
ST_4688,control,A2,0
ST_4689,treatment,A2,1
ST_4690,treatment,B2,0
ST_4691,control,C1,1
ST_4692,control,A2,0
ST_4693,control,A2,0
ST_4694,treatment,B2,0
ST_4695,control,A2,0
ST_4696,treatment,B1,0
ST_4697,treatment,A1,0
ST_4698,treatment,B2,0
ST_4699,control,B1,0
ST_4700,treatment,B2,0
ST_4701,control,B2,1
ST_4702,control,A1,0
ST_4703,treatment,B2,0
ST_4704,treatment,B2,0
ST_4705,control,A2,1
ST_4706,control,A1,0
ST_4707,treatment,A1,0
ST_4708,control,A2,0
ST_4709,treatment,A2,0
ST_4710,treatment,B1,0
ST_4711,control,A1,0
ST_4712,control,C1,0
ST_4713,control,A2,0
ST_4714,treatment,A1,0
ST_4715,treatment,A2,0
ST_4716,control,A2,0
ST_4717,treatment,A1,1
ST_4718,treatment,A2,1
ST_4719,control,A1,0
ST_4720,treatment,B2,0
ST_4721,control,B2,0
ST_4722,control,A2,0
ST_4723,control,B2,0
ST_4724,control,B2,0
ST_4725,control,A1,1
ST_4726,control,C1,1
ST_4727,treatment,B2,0
ST_4728,treatment,A1,0
ST_4729,treatment,A1,1
ST_4730,control,A1,1
ST_4731,control,A1,1
ST_4732,control,B2,0
ST_4733,treatment,A2,0
ST_4734,treatment,B2,0
ST_4735,control,B2,0
ST_4736,control,B1,0
ST_4737,treatment,B1,0
ST_4738,control,A1,1
ST_4739,control,A2,1
ST_4740,treatment,B1,0
ST_4741,treatment,A1,1
ST_4742,control,A1,0
ST_4743,control,C1,0
ST_4744,treatment,B1,0
ST_4745,control,A2,0
ST_4746,control,B1,0
ST_4747,control,B2,0
ST_4748,control,A2,0
ST_4749,control,A1,0
ST_4750,treatment,C1,1
ST_4751,control,A2,0
ST_4752,control,A1,0
ST_4753,treatment,A2,0
ST_4754,treatment,B2,0
ST_4755,treatment,A1,0
ST_4756,treatment,A2,0
ST_4757,control,A1,0
ST_4758,treatment,C1,0
ST_4759,control,A1,0
ST_4760,treatment,B1,0
ST_4761,control,C1,0
ST_4762,treatment,A1,1
ST_4763,treatment,C1,0
ST_4764,control,C1,0
ST_4765,treatment,C1,1
ST_4766,treatment,A1,0
ST_4767,treatment,B1,0
ST_4768,control,B2,1
ST_4769,treatment,C1,0
ST_4770,control,A1,0
ST_4771,control,B2,1
ST_4772,control,A2,1
ST_4773,control,A1,0
ST_4774,treatment,A2,0
ST_4775,control,B2,1
ST_4776,treatment,A2,0
ST_4777,control,B1,0
ST_4778,control,C1,0
ST_4779,control,A2,0
ST_4780,control,B1,1
ST_4781,control,A2,1
ST_4782,control,A2,1
ST_4783,treatment,B1,1
ST_4784,control,C1,0
ST_4785,control,B1,0
ST_4786,control,B2,0
ST_4787,treatment,A1,0
ST_4788,treatment,A1,0
ST_4789,control,B1,0
ST_4790,control,A1,1
ST_4791,control,A2,0
ST_4792,treatment,B1,0
ST_4793,control,A1,0
ST_4794,control,A2,0
ST_4795,control,B1,0
ST_4796,control,B1,1
ST_4797,control,C1,0
ST_4798,treatment,B1,0
ST_4799,control,A2,0
ST_4800,treatment,C1,0
ST_4801,control,B2,1
ST_4802,control,A1,0
ST_4803,treatment,A1,1
ST_4804,control,B1,0
ST_4805,treatment,B1,0
ST_4806,treatment,B2,0
ST_4807,control,B2,0
ST_4808,treatment,B1,1
ST_4809,control,C1,0
ST_4810,treatment,B1,1
ST_4811,control,A1,0
ST_4812,treatment,B2,0
ST_4813,control,A2,0
ST_4814,treatment,B2,0
ST_4815,treatment,C1,0
ST_4816,treatment,B1,0
ST_4817,treatment,B1,0
ST_4818,treatment,A2,0
ST_4819,treatment,A2,0
ST_4820,control,A2,0
ST_4821,control,B1,0
ST_4822,control,B2,0
ST_4823,control,B1,0
ST_4824,control,A1,0
ST_4825,treatment,A2,0
ST_4826,control,B2,0
ST_4827,treatment,A2,0
ST_4828,control,B1,0
ST_4829,control,B2,0
ST_4830,treatment,B1,1
ST_4831,treatment,A2,0
ST_4832,treatment,C1,0
ST_4833,treatment,A1,1
ST_4834,control,C1,0
ST_4835,treatment,A1,0
ST_4836,control,A1,0
ST_4837,control,C1,0
ST_4838,control,A1,0
ST_4839,control,B2,0
ST_4840,control,B2,0
ST_4841,treatment,C1,0
ST_4842,treatment,C1,0
ST_4843,control,A2,0
ST_4844,control,B2,0
ST_4845,control,A1,0
ST_4846,control,A2,0
ST_4847,treatment,B2,0
ST_4848,control,A2,1
ST_4849,treatment,B1,0
ST_4850,control,B1,0
ST_4851,treatment,B1,1
ST_4852,control,C1,0
ST_4853,treatment,A1,0
ST_4854,control,B1,0
ST_4855,treatment,C1,0
ST_4856,control,A2,1
ST_4857,control,A1,0
ST_4858,treatment,B1,0
ST_4859,treatment,A2,0
ST_4860,treatment,A1,1
ST_4861,treatment,B2,0
ST_4862,treatment,B1,0
ST_4863,control,C1,0
ST_4864,control,B2,0
ST_4865,control,B1,0
ST_4866,treatment,A1,0
ST_4867,control,A2,0
ST_4868,control,A1,0
ST_4869,treatment,C1,0
ST_4870,treatment,A1,0
ST_4871,control,A2,0
ST_4872,control,B1,0
ST_4873,control,A2,0
ST_4874,control,A1,0
ST_4875,control,B1,0
ST_4876,treatment,A1,0
ST_4877,treatment,A1,0
ST_4878,treatment,A2,1
ST_4879,control,B2,0
ST_4880,treatment,B1,0
ST_4881,control,A2,0
ST_4882,control,B1,0
ST_4883,treatment,A2,0
ST_4884,control,C1,0
ST_4885,control,A1,0
ST_4886,treatment,B1,1
ST_4887,control,C1,0
ST_4888,treatment,B2,0
ST_4889,control,A1,1
ST_4890,treatment,A2,1
ST_4891,control,B2,0
ST_4892,control,A1,0
ST_4893,treatment,B2,0
ST_4894,control,B2,0
ST_4895,control,B2,0
ST_4896,control,A1,0
ST_4897,control,B2,0
ST_4898,control,B1,0
ST_4899,control,B2,0
ST_4900,treatment,A1,0
ST_4901,control,A1,0
ST_4902,control,A2,0
ST_4903,control,A1,0
ST_4904,control,B1,0
ST_4905,treatment,C1,0
ST_4906,control,A2,0
ST_4907,treatment,B2,0
ST_4908,control,A1,0
ST_4909,treatment,A1,0
ST_4910,treatment,A1,0
ST_4911,treatment,A2,0
ST_4912,treatment,C1,0
ST_4913,treatment,A1,0
ST_4914,control,B1,0
ST_4915,control,A2,0
ST_4916,treatment,C1,0
ST_4917,control,A1,0
ST_4918,control,A1,0
ST_4919,treatment,A1,0
ST_4920,control,A2,0
ST_4921,treatment,A2,0
ST_4922,treatment,C1,1
ST_4923,treatment,B1,1
ST_4924,treatment,B1,0
ST_4925,control,B1,0
ST_4926,control,A1,0
ST_4927,control,A2,1
ST_4928,control,C1,0
ST_4929,treatment,B2,0
ST_4930,treatment,C1,0
ST_4931,control,B2,0
ST_4932,control,A1,0
ST_4933,treatment,A1,0
ST_4934,control,A1,0
ST_4935,control,A2,0
ST_4936,control,A1,1
ST_4937,treatment,A2,0
ST_4938,treatment,B1,1
ST_4939,treatment,C1,0
ST_4940,treatment,B2,0
ST_4941,control,C1,0
ST_4942,control,A1,0
ST_4943,treatment,A1,0
ST_4944,control,B1,0
ST_4945,treatment,A2,0
ST_4946,treatment,A2,1
ST_4947,treatment,A2,0
ST_4948,treatment,A2,0
ST_4949,treatment,B1,0
ST_4950,treatment,A2,0
ST_4951,control,B1,0
ST_4952,control,B1,0
ST_4953,control,A2,0
ST_4954,treatment,A2,0
ST_4955,control,A1,0
ST_4956,treatment,A2,0
ST_4957,control,B2,1
ST_4958,treatment,B2,1
ST_4959,control,B1,0
ST_4960,treatment,A1,0
ST_4961,treatment,B1,0
ST_4962,control,B1,0
ST_4963,control,A2,1
ST_4964,treatment,B1,0
ST_4965,control,A2,0
ST_4966,control,B1,0
ST_4967,treatment,B2,0
ST_4968,treatment,A1,0
ST_4969,treatment,B2,0
ST_4970,control,A1,0
ST_4971,control,A1,1
ST_4972,treatment,C1,0
ST_4973,treatment,C1,0
ST_4974,treatment,A1,0
ST_4975,control,A2,0
ST_4976,control,A1,0
ST_4977,control,A2,0
ST_4978,control,B2,0
ST_4979,control,C1,0
ST_4980,control,B1,0
ST_4981,treatment,A2,0
ST_4982,control,B1,0
ST_4983,treatment,A2,1
ST_4984,treatment,C1,0
ST_4985,treatment,C1,0
ST_4986,control,B1,0
ST_4987,treatment,A2,1
ST_4988,treatment,A2,0
ST_4989,treatment,A1,0
ST_4990,treatment,B2,1
